discount,discountPercentage,discountedFee,fee,id,lab_id,test_name,test_type,lab_name
525,15,2975,3500,40145,3,Haemagglutination Test For Hydated Cyst (Echinococcus),Pathology,Alnoor Diagnostic Centre
350,10,3150,3500,40146,3,Haemagglutination Test For Hydated Cyst (Echinococcus),Pathology,Alnoor Diagnostic Centre
255,15,1445,1700,2959,3,Haptoglobin Level (Serum),Pathology,Alnoor Diagnostic Centre
297,15,1683,1980,2677,3,HASH METABOLITES (URINE),Pathology,Alnoor Diagnostic Centre
60,15,340,400,39471,3,Hb,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2960,3,Hb,Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,2961,3,HB ELECTROPHORESIS,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,2678,3,HbA1C (Glycosylated Hemoglobin),Pathology,Alnoor Diagnostic Centre
435,15,2465,2900,3135,3,HBeAg,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,39458,3,HBsAg,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,3136,3,HBsAg ELISA,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2679,3,HBsAg Screening,Pathology,Alnoor Diagnostic Centre
1050,15,5950,7000,3045,3,HBV BY PCR (Qualitative),Pathology,Alnoor Diagnostic Centre
1650,15,9350,11000,3046,3,HBV BY PCR QUANTITATIVE,Pathology,Alnoor Diagnostic Centre
75,15,425,500,2962,3,Hct,Pathology,Alnoor Diagnostic Centre
1050,15,5950,7000,3047,3,HCV BY PCR (Qualitative),Pathology,Alnoor Diagnostic Centre
1425,15,8075,9500,3048,3,HCV BY PCR QUANTITATIVE,Pathology,Alnoor Diagnostic Centre
2100,15,11900,14000,3049,3,HCV GENOTYPING BY PCR,Pathology,Alnoor Diagnostic Centre
90,15,510,600,2680,3,HDL- CHOLESTEROL,Pathology,Alnoor Diagnostic Centre
1568,15,8882,10450,3050,3,HDV BY PCR (Quantitative),Pathology,Alnoor Diagnostic Centre
1500,15,8500,10000,64011,3,HEALTH PACKAGE,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,40147,3,Healthy Child,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2681,3,HELICOBACTER PYLORI Abs,Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,3059,3,HELICOBACTER PYLORI Abs (IgA),Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,3060,3,HELICOBACTER PYLORI Abs (IgG),Pathology,Alnoor Diagnostic Centre
390,15,2210,2600,3061,3,HELICOBACTER PYLORI Abs (IgM),Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,2682,3,Helthy Child,Pathology,Alnoor Diagnostic Centre
68,15,382,450,3184,3,Hemoglobin (Sport Urine),Pathology,Alnoor Diagnostic Centre
0,15,0,0,2963,3,Hemoglobin Level,Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,2964,3,HEMOSIDERINE (URINE),Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64003,3,Hep par-1,Pathology,Alnoor Diagnostic Centre
36075,15,204425,240500,64077,3,HEPATIC VENOUS PLASTY simple,Radiology,Alnoor Diagnostic Centre
61575,15,348925,410500,64078,3,HEPATIC VENOUS STENTING simple,Radiology,Alnoor Diagnostic Centre
1455,15,8245,9700,2683,3,"HEPATITIS ""B"" PROFILE",Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,2684,3,HER 2-NEU,Pathology,Alnoor Diagnostic Centre
202,15,1148,1350,2685,3,HEROINE,Pathology,Alnoor Diagnostic Centre
1200,15,6800,8000,64043,3,Herpes (HSV 1 & 2) PCR (Qualitative),Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,2686,3,HERPES IgG,Pathology,Alnoor Diagnostic Centre
360,15,2040,2400,2687,3,HERPES IgM,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,63931,3,Herpes Simplex Virus (HSV-1 & 2) IgG,Pathology,Alnoor Diagnostic Centre
255,15,1445,1700,40148,3,Herpes Simplex Virus (HSV-1) IgG,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,40149,3,Herpes Simplex Virus (HSV-2) IgG,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,63932,3,Herpes Simplex Virus IgG,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,63933,3,Herpes Simplex Virus IgM,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,40150,3,Herpes Simplex Virus(HSV-1)IgM,Pathology,Alnoor Diagnostic Centre
375,15,2125,2500,63934,3,Herpes Simplex Virus(HSV-1& 2) IgM,Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,40151,3,Herpes Simplex Virus(HSV-2) IgM,Pathology,Alnoor Diagnostic Centre
349,15,1980,2329,2934,3,Histopathology Comprehensive Review-Ref Slides & Blocks,Pathology,Alnoor Diagnostic Centre
340,15,1925,2265,2935,3,Histopathology Consultation-Ref Blocks(Upto 5 Block),Pathology,Alnoor Diagnostic Centre
1695,15,9605,11300,40152,3,HIV By PCR(Viral Load/Quantitation),Pathology,Alnoor Diagnostic Centre
1650,10,14850,16500,40154,3,HLA-B27 by PCR,Pathology,Alnoor Diagnostic Centre
2475,15,14025,16500,40153,3,HLA-B27 by PCR,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2688,3,HNL MEDICAL PACKAGE,Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,63948,3,Holter - 24 Hours,Pathology,Alnoor Diagnostic Centre
1800,15,10200,12000,63949,3,Holter - 48 Hours,Pathology,Alnoor Diagnostic Centre
800,10,7200,8000,40215,3,Home Care - EEG (Electroencephalography),Pathology,Alnoor Diagnostic Centre
1500,10,13500,15000,40216,3,Home Care - EMG/NCS,Pathology,Alnoor Diagnostic Centre
1000,10,9000,10000,40217,3,Home Care - X ray (1st view),Radiology,Alnoor Diagnostic Centre
550,10,4950,5500,40218,3,Home Care - X ray (2nd View),Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,40219,3,Home Care - X ray (3rd View),Radiology,Alnoor Diagnostic Centre
350,10,3150,3500,40220,3,Home Care - X ray (4th View),Radiology,Alnoor Diagnostic Centre
975,15,5525,6500,40155,3,Home Care Covid-19 Rapid PCR,Pathology,Alnoor Diagnostic Centre
30,15,170,200,3024,3,Home Sample Collection Fee,Pathology,Alnoor Diagnostic Centre
150,15,850,1000,3025,3,Home Sample Collection Fee - Covid-19 PCR (1 Patient),Pathology,Alnoor Diagnostic Centre
75,15,425,500,3026,3,Home Sample Collection Fee - Covid-19 PCR (Multiple Patients),Pathology,Alnoor Diagnostic Centre
80,10,720,800,40221,3,Home Service Charges - 1,Radiology,Alnoor Diagnostic Centre
130,10,1170,1300,40222,3,Home Service Charges - 2,Radiology,Alnoor Diagnostic Centre
180,10,1620,1800,40223,3,Home Service Charges - 3,Radiology,Alnoor Diagnostic Centre
230,10,2070,2300,40224,3,Home Service Charges - 4,Radiology,Alnoor Diagnostic Centre
750,10,6750,7500,3588,3,Home Service Digital X-Ray (Any Region),Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,40225,3,Homecare Digital Color Doppler Ultrasound per region,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,40226,3,Homecare Digital Ultrasound per region,Radiology,Alnoor Diagnostic Centre
262,15,1488,1750,3138,3,HOMOCYSTEINE LEVEL,Pathology,Alnoor Diagnostic Centre
780,15,4420,5200,2689,3,Honda Above 40 Fasting,Pathology,Alnoor Diagnostic Centre
780,15,4420,5200,2690,3,HONDA ABOVE 40 YEARS-Random,Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,2691,3,HONDA BELOW 40 YEAR,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2692,3,House Dust Greer,Pathology,Alnoor Diagnostic Centre
352,15,1998,2350,3027,3,HVS FOR C/S,Pathology,Alnoor Diagnostic Centre
82,15,468,550,3028,3,HVS FOR GRAM STAIN / WET SMEAR,Pathology,Alnoor Diagnostic Centre
1200,10,10800,12000,3476,3,HYSTEROSALPINGOGRAPHY,Radiology,Alnoor Diagnostic Centre
1050,15,5950,7000,2993,3,Hystrectomy (Uterus with Ovaries & Tubes),Pathology,Alnoor Diagnostic Centre
232,15,1318,1550,2965,3,ICT MALARIAL,Pathology,Alnoor Diagnostic Centre
3000,15,17000,20000,64048,3,ICU Overnight Stay Charges,Radiology,Alnoor Diagnostic Centre
180,15,1020,1200,3139,3,IgA,Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,3140,3,IgE,Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,3141,3,IgG,Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,3142,3,IgM,Pathology,Alnoor Diagnostic Centre
1695,15,9605,11300,2693,3,IMMUNO-CHEMISTRY (Slides / Blocks),Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,2694,3,IMMUNO-STAIN (CLL only Stain Slides / Blocks without Reporting),Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,3143,3,"Immunoglubolins (IgA,IgG,IgM)",Pathology,Alnoor Diagnostic Centre
1500,15,8500,10000,2695,3,INCONTINENCE/PROLAPSE,Pathology,Alnoor Diagnostic Centre
68,15,382,450,2696,3,INDIA INK PREPARATION,Pathology,Alnoor Diagnostic Centre
908,15,5142,6050,2697,3,Inhalant Allergens Panel,Pathology,Alnoor Diagnostic Centre
600,15,3400,4000,64004,3,INHIBIN-IHC,Pathology,Alnoor Diagnostic Centre
12800,10,115200,128000,3477,3,INJECTION SCLEROTHERAPY LEFT LEG,Radiology,Alnoor Diagnostic Centre
6000,10,54000,60000,3544,3,Injection Sclerotherapy of Veins,Radiology,Alnoor Diagnostic Centre
495,15,2805,3300,3144,3,INSULIN,Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,3145,3,INSULIN (FASTING),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2698,3,INSULIN 1 1/2 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,2699,3,INSULIN 1 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2700,3,INSULIN 1/2 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2701,3,INSULIN 2 1/2 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2702,3,INSULIN 2 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2703,3,INSULIN 3 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2704,3,INSULIN 4 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,2705,3,INSULIN 5 Hrs (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
912,15,5168,6080,2706,3,Insulin Growth Factor-1 (IGF-1),Pathology,Alnoor Diagnostic Centre
908,15,5142,6050,2707,3,INSULIN RESISTANCE TEST (After 75 Grams Glucose),Pathology,Alnoor Diagnostic Centre
330,15,1870,2200,3146,3,INTACT PARATHORMONE (PTH),Pathology,Alnoor Diagnostic Centre
412,15,2338,2750,40156,3,INTERLEUKIN- 6 (IL-6) Levels,Pathology,Alnoor Diagnostic Centre
900,15,5100,6000,2994,3,Intestinal Biopsy,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,63935,3,Intrinsic Factor Antibodies,Pathology,Alnoor Diagnostic Centre
172,15,978,1150,2708,3,IONIZED CALCIUM,Pathology,Alnoor Diagnostic Centre
150,15,850,1000,2709,3,IRON,Pathology,Alnoor Diagnostic Centre
495,15,2805,3300,2825,3,"Iron profile(Transferrin Saturation ,Iron, T.I.B.C)",Pathology,Alnoor Diagnostic Centre
47250,15,267750,315000,64049,3,IVC Filter Placement,Radiology,Alnoor Diagnostic Centre
450,15,2550,3000,2710,3,JOINT FLUID FOR ANALYSIS with Uric Acid Crystals,Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,2711,3,JOINT FLUID FOR C/S,Pathology,Alnoor Diagnostic Centre
60,15,340,400,2712,3,KETONE (BLOOD),Pathology,Alnoor Diagnostic Centre
75,15,425,500,2713,3,KETONES (URINE),Pathology,Alnoor Diagnostic Centre
960,15,5440,6400,40157,3,Ki67 (IHC),Pathology,Alnoor Diagnostic Centre
975,15,5525,6500,40158,3,Kidney Core Biopsy,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2714,3,L.D.L (CHOLESTEROL),Pathology,Alnoor Diagnostic Centre
90,15,510,600,2966,3,L.E. CELLS,Pathology,Alnoor Diagnostic Centre
285,15,1615,1900,2716,3,LACTATE LEVEL (CSF),Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2717,3,LACTATE LEVEL (FLUID),Pathology,Alnoor Diagnostic Centre
315,15,1785,2100,2715,3,LACTATE LEVEL.,Pathology,Alnoor Diagnostic Centre
90,15,510,600,40159,3,LDA BLOOD C/E (CBC),Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,40160,3,LDA LIPID PROFILE,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2718,3,LDH (Lactate Dehydrogenase),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2719,3,LDH (Lactate Dehydrogenase) (CSF),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2720,3,LDH (Lactate Dehydrogenase)(FLUID),Pathology,Alnoor Diagnostic Centre
600,10,5400,6000,40230,3,Left BREAST MAMMOGRAM (CC/MLO) VIEWS,Radiology,Alnoor Diagnostic Centre
250,10,2250,2500,3545,3,LEFT BREAST USG,Radiology,Alnoor Diagnostic Centre
720,15,4080,4800,63936,3,Leptospiral Antibodies IgG,Pathology,Alnoor Diagnostic Centre
540,15,3060,3600,2721,3,Leptospiral Antibodies IgM,Pathology,Alnoor Diagnostic Centre
720,15,4080,4800,63937,3,Leptospiral Antibodies IgM,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,3147,3,LH,Pathology,Alnoor Diagnostic Centre
195,15,1105,1300,2722,3,LIPASE (FLUID),Pathology,Alnoor Diagnostic Centre
210,15,1190,1400,2723,3,LIPASE (Serum),Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,2724,3,LIPID PROFILE,Pathology,Alnoor Diagnostic Centre
345,15,1955,2300,39452,3,Lipid Profile,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,3148,3,LIPOPROTEIN (A),Pathology,Alnoor Diagnostic Centre
195,15,1105,1300,2725,3,LITHIUM,Pathology,Alnoor Diagnostic Centre
180,15,1020,1200,2726,3,LITHIUM,Pathology,Alnoor Diagnostic Centre
650,10,5850,6500,3546,3,LIVER CIRRHOSIS COLOR DOPPLER USG (Transplant),Radiology,Alnoor Diagnostic Centre
550,10,4950,5500,3547,3,LIVER COLOR DOPPLER USG,Radiology,Alnoor Diagnostic Centre
225,15,1275,1500,2727,3,LIVER FUNCTION TEST  (MEDICAL REPEAT),Pathology,Alnoor Diagnostic Centre
278,15,1572,1850,2728,3,LIVER FUNCTION TEST (L.F.T),Pathology,Alnoor Diagnostic Centre
462,25,1388,1850,39449,3,Liver Function Test With GGT,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,2937,3,Liver Needle Biopsy,Pathology,Alnoor Diagnostic Centre
650,10,5850,6500,3548,3,LIVER TRANSPLANT COLOR DOPPLER,Radiology,Alnoor Diagnostic Centre
1000,10,9000,10000,3589,3,LOOPOGRAM,Radiology,Alnoor Diagnostic Centre
900,15,5100,6000,2885,3,LUPUS ANTICOAGULANT,Pathology,Alnoor Diagnostic Centre
750,15,4250,5000,2938,3,Lymph Node Biopsy,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2729,3,MAGNESIUM,Pathology,Alnoor Diagnostic Centre
112,15,638,750,2730,3,MAGNESIUM (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2731,3,Malarial Parasite (Thick & Thin),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2967,3,MALARIAL PARASITE(THICK AND THIN),Pathology,Alnoor Diagnostic Centre
90,15,510,600,2732,3,MANTOUX TEST (PPD),Pathology,Alnoor Diagnostic Centre
142,15,808,950,2733,3,MARIJUANA (URINE),Pathology,Alnoor Diagnostic Centre
225,15,1275,1500,2734,3,MCA,Pathology,Alnoor Diagnostic Centre
60,15,340,400,2735,3,MCH,Pathology,Alnoor Diagnostic Centre
60,15,340,400,2736,3,MCHC,Pathology,Alnoor Diagnostic Centre
60,15,340,400,2737,3,MCV,Pathology,Alnoor Diagnostic Centre
2000,10,18000,20000,3311,3,MDCT ENTEROGRAPHY,Radiology,Alnoor Diagnostic Centre
428,15,2422,2850,2738,3,MEASLES IgG Abs,Pathology,Alnoor Diagnostic Centre
428,15,2422,2850,2739,3,MEASLES IgM Abs,Pathology,Alnoor Diagnostic Centre
26500,10,238500,265000,44548,3,MECHANOCHEMICAL ABLATION OF VARICOSE VEINS WITH FLEBOGRIF CATHETER,Radiology,Alnoor Diagnostic Centre
1425,15,8075,9500,64012,3,Medical Examination & Admin charges Adult,Pathology,Alnoor Diagnostic Centre
1200,15,6800,8000,64013,3,Medical Examination & Admin charges Child,Pathology,Alnoor Diagnostic Centre
75,15,425,500,63938,3,MEDICAL EXAMINATION GERRY’S Dnata,Pathology,Alnoor Diagnostic Centre
3750,15,21250,25000,64050,3,Medication Charges,Radiology,Alnoor Diagnostic Centre
450,15,2550,3000,63950,3,Medician Charges Of General Anesthesia Of MRI,Pathology,Alnoor Diagnostic Centre
5250,15,29750,35000,63989,3,Mega Unit,Pathology,Alnoor Diagnostic Centre
300,10,2700,3000,3312,3,MEGNAVIST 10 ML,Radiology,Alnoor Diagnostic Centre
600,10,5400,6000,3313,3,MEGNAVIST 20 ML,Radiology,Alnoor Diagnostic Centre
600,15,3400,4000,64005,3,MELAN-A-IHC,Pathology,Alnoor Diagnostic Centre
465,15,2635,3100,2740,3,MENINGITIS VACCINE (MENVEO-CONJUGATE),Pathology,Alnoor Diagnostic Centre
1350,15,7650,9000,2995,3,Mestectomy with Axillary Tail,Pathology,Alnoor Diagnostic Centre
297,15,1683,1980,2741,3,METABOLIC STUDIES FOR STONE,Pathology,Alnoor Diagnostic Centre
525,15,2975,3500,64061,3,Metanephrine (Urine),Pathology,Alnoor Diagnostic Centre
3000,15,17000,20000,44504,3,Metanephrine & Normetanephrine,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2742,3,METANEPHRINES (24 HRS URINE),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2743,3,METHADONE (URINE),Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2744,3,METHAMPHETAMINE (URINE),Pathology,Alnoor Diagnostic Centre
142,15,808,950,2745,3,Methylenedioxy Methamphetamine(Urine),Pathology,Alnoor Diagnostic Centre
188,15,1062,1250,2493,3,MICROALBUMIN URIA (24HR),Pathology,Alnoor Diagnostic Centre
150,15,850,1000,2746,3,MICROALBUMINURIA (Spot Urine),Pathology,Alnoor Diagnostic Centre
22500,10,202500,225000,3478,3,MICROWAVE ABLATION THERAPY (LIVER/UTERUS/THYROID),Radiology,Alnoor Diagnostic Centre
105,15,595,700,2747,3,Milk,Pathology,Alnoor Diagnostic Centre
450,15,2550,3000,44505,3,MILK FOR ANALYSIS,Pathology,Alnoor Diagnostic Centre
352,15,1998,2350,2748,3,MILK FOR C/S,Pathology,Alnoor Diagnostic Centre
300,15,1700,2000,2939,3,MILK FOR CYTOLOGY,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2749,3,Mite (D. Farinae),Pathology,Alnoor Diagnostic Centre
105,15,595,700,2750,3,Mite (D. Pteronyssinus),Pathology,Alnoor Diagnostic Centre
270,15,1530,1800,2751,3,MIXING STUDIES,Pathology,Alnoor Diagnostic Centre
105,15,595,700,2752,3,Mold (Aspergillus Fumigatus),Pathology,Alnoor Diagnostic Centre
165,15,935,1100,2753,3,MONOSPOT,Pathology,Alnoor Diagnostic Centre
240,15,1360,1600,2754,3,Morphine Derivatives,Pathology,Alnoor Diagnostic Centre
1700,10,15300,17000,3321,3,MR ANGIOGRAPHY OF LOWER LIMB (WITH CONTRAST),Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,44549,3,MR Spectroscopy (MRS),Radiology,Alnoor Diagnostic Centre
3750,15,21250,25000,64017,3,MRA ABDOMEN CONTRAST,Radiology,Alnoor Diagnostic Centre
4500,15,25500,30000,64018,3,MRA ABDOMEN NON CONTRAST,Radiology,Alnoor Diagnostic Centre
1400,10,12600,14000,3322,3,MRA BRAIN,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40231,3,MRA Brain Plain,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,3323,3,MRA CAROTID,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40232,3,MRA CAROTID NON CONTRAST,Radiology,Alnoor Diagnostic Centre
3750,15,21250,25000,64019,3,MRA LOWER LIMB CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40233,3,MRA LOWER LIMB NON CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40234,3,MRA RENAL NON CONTRAST,Radiology,Alnoor Diagnostic Centre
3750,15,21250,25000,64020,3,MRA UPPER LIMB CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,10,27000,30000,40235,3,MRA UPPER LIMB NON CONTRAST,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3324,3,MRA WITH CONTRAST (ANY REGION),Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3325,3,MRCP,Radiology,Alnoor Diagnostic Centre
2050,10,18450,20500,3326,3,MRI ABDOMEN & PELVIS WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,3327,3,MRI ABDOMEN & PELVIS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3328,3,MRI ABDOMEN & PELVIS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2400,10,21600,24000,3329,3,MRI ABDOMEN WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1990,10,17910,19900,3330,3,MRI ABDOMEN WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3331,3,MRI ABDOMINAL ANGIO WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3333,3,"MRI ANGIOGRAPHY ,HEAD & NECK",Radiology,Alnoor Diagnostic Centre
2800,10,25200,28000,3332,3,"MRI ANGIOGRAPHY ,HEAD & NECK",Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3334,3,MRI ANGIOGRAPHY OF ABDOMEN WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3100,10,27900,31000,3335,3,MRI ANGIOGRAPHY OF CHEST (WITH CONTRAST),Radiology,Alnoor Diagnostic Centre
2700,10,24300,27000,3336,3,MRI ANGIOGRAPHY OF CHEST (WITHOUT CONTRAST),Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3337,3,MRI ANGIOGRAPHY OF LOWER LIMB (WITHOUT CONTRAST),Radiology,Alnoor Diagnostic Centre
2350,10,21150,23500,3338,3,MRI ANGIOGRAPHY OF SPINE,Radiology,Alnoor Diagnostic Centre
2700,10,24300,27000,3339,3,MRI ANGIOGRAPHY OF UPPER LIMB (WITHOUT CONTRAST),Radiology,Alnoor Diagnostic Centre
1200,10,10800,12000,3340,3,MRI ANY JOINT OF LOWER LIMB,Radiology,Alnoor Diagnostic Centre
2700,10,24300,27000,3341,3,MRI ARTHOGRAM (SPECIFY THE REGION IN REMARKS),Radiology,Alnoor Diagnostic Centre
2000,10,18000,20000,3342,3,MRI BOTH KNEE,Radiology,Alnoor Diagnostic Centre
2300,10,20700,23000,3343,3,MRI BOTH KNEE RFQMR PROTOCOL,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3344,3,MRI BOTH KNEE RFQMR PROTOCOL FOLLOW UP,Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,40236,3,MRI BOTH SHOULDERS,Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,3345,3,MRI BOTH SHOULDERS,Radiology,Alnoor Diagnostic Centre
3750,15,21250,25000,64021,3,MRI BRACHIAL PLEXUS WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
3000,15,17000,20000,64022,3,MRI BRACHIAL PLEXUS WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
3300,15,18700,22000,64023,3,MRI Brain /CSF Rhinorrhea Protocol-Contrast,Radiology,Alnoor Diagnostic Centre
2550,15,14450,17000,64024,3,MRI Brain /CSF Rhinorrhea-Protocol -Plain,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40237,3,MRI Brain /Epilepsy-Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40238,3,MRI Brain /Epilepsy-Plain,Radiology,Alnoor Diagnostic Centre
2200,10,19800,22000,3346,3,MRI BRAIN & NECK (WITH CONTRAST),Radiology,Alnoor Diagnostic Centre
1800,10,16200,18000,3347,3,MRI BRAIN & NECK WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40239,3,Mri Brain IAC-Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40240,3,Mri Brain IAC-Plain,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40241,3,Mri Brain Orbit-Contrast,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,40242,3,Mri Brain Orbit-Plain,Radiology,Alnoor Diagnostic Centre
1450,10,13050,14500,3348,3,MRI BRAIN PERFUSION SCAN,Radiology,Alnoor Diagnostic Centre
1600,10,14400,16000,3349,3,MRI BRAIN WITH  CONTRAST,Radiology,Alnoor Diagnostic Centre
1800,10,16200,18000,3350,3,MRI BRAIN WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
1900,10,17100,19000,44550,3,MRI BRAIN WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
1300,10,11700,13000,3351,3,MRI BRAIN WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
2700,15,15300,18000,64025,3,MRI Brain-PNS -Plain,Radiology,Alnoor Diagnostic Centre
3375,15,19125,22500,64026,3,MRI Brain-PNS-Contrast,Radiology,Alnoor Diagnostic Centre
2250,10,20250,22500,40243,3,Mri Brain/DWI/Stroke Protocol-Contrast,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,40244,3,Mri Brain/DWI/Stroke Protocol-Plain,Radiology,Alnoor Diagnostic Centre
2600,10,23400,26000,40245,3,Mri Brain/IGS/Neuronavigation-Contrast,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40246,3,Mri Brain/IGS/Neuronavigation-Plain,Radiology,Alnoor Diagnostic Centre
2700,10,24300,27000,44551,3,MRI BREAST,Radiology,Alnoor Diagnostic Centre
1500,10,13500,15000,3352,3,MRI BREAST (BOTH) WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
850,10,7650,8500,3353,3,MRI BREAST (ONE) WITH CONTRAST,Radiology,Alnoor Diagnostic Centre
3300,15,18700,22000,64027,3,MRI BREAST PLAIN,Radiology,Alnoor Diagnostic Centre
3900,15,22100,26000,64028,3,MRI Brian/Pitutary Protocol-1mm  SLICE Contrast,Radiology,Alnoor Diagnostic Centre
2100,10,18900,21000,40247,3,MRI Brian/Pitutary Protocol-Contrast,Radiology,Alnoor Diagnostic Centre
1750,10,15750,17500,40248,3,MRI Brian/Pitutary Protocol-Plain,Radiology,Alnoor Diagnostic Centre
1700,10,15300,17000,3354,3,MRI CERVICAL SPINE WITH & WITHOUT CONTRAST,Radiology,Alnoor Diagnostic Centre
